dataset,target_size,fold,algorithm,repeat,time,metric1,metric2,selected_features
indian_pines,5,0,spa,0,18.93,0.49,0.42,0-56-60-86-146
indian_pines,5,1,spa,0,18.89,0.46,0.38,0-2-56-86-88
indian_pines,5,2,spa,0,19.27,0.51,0.43,0-2-56-86-88
indian_pines,5,3,spa,0,18.56,0.52,0.45,0-1-56-60-148
indian_pines,5,4,spa,0,18.71,0.53,0.46,0-56-60-86-146
indian_pines,5,5,spa,0,19.5,0.5,0.42,0-56-60-86-146
indian_pines,5,6,spa,0,19.26,0.47,0.39,0-2-56-86-88
indian_pines,5,7,spa,0,18.98,0.54,0.48,0-56-60-86-146
indian_pines,5,8,spa,0,19.04,0.51,0.44,0-56-60-86-146
indian_pines,5,9,spa,0,18.35,0.51,0.43,0-56-60-86-146
indian_pines,10,0,spa,0,35.39,0.49,0.42,0-35-60-74-86-89-103-148-198-199
indian_pines,10,1,spa,0,35.06,0.45,0.37,0-2-56-60-86-88-103-143-198-199
indian_pines,10,2,spa,0,36.16,0.47,0.4,0-34-60-74-86-89-103-146-198-199
indian_pines,10,3,spa,0,35.79,0.46,0.38,0-2-56-60-86-88-103-143-198-199
indian_pines,10,4,spa,0,34.27,0.53,0.47,0-35-60-74-86-89-103-148-198-199
indian_pines,10,5,spa,0,34.83,0.48,0.4,0-34-60-74-86-89-103-146-198-199
indian_pines,10,6,spa,0,35.22,0.52,0.46,0-35-60-74-86-89-103-148-198-199
indian_pines,10,7,spa,0,36.39,0.5,0.43,0-2-59-60-74-89-90-103-146-199
indian_pines,10,8,spa,0,36.29,0.5,0.43,0-34-60-74-86-89-103-146-198-199
indian_pines,10,9,spa,0,34.21,0.53,0.46,0-34-60-74-83-86-89-103-146-198
indian_pines,15,0,spa,0,52.97,0.46,0.38,0-34-39-60-74-86-87-89-102-103-104-143-144-198-199
indian_pines,15,1,spa,0,52.61,0.52,0.46,0-34-56-60-74-83-86-89-102-103-143-144-146-198-199
indian_pines,15,2,spa,0,52.67,0.47,0.4,0-34-56-60-74-83-86-89-102-103-143-144-146-198-199
indian_pines,15,3,spa,0,51.33,0.53,0.46,0-34-56-60-74-83-86-89-102-103-143-144-146-198-199
indian_pines,15,4,spa,0,51.71,0.49,0.43,0-34-56-60-74-83-86-89-102-103-143-144-150-198-199
indian_pines,15,5,spa,0,51.68,0.5,0.42,0-34-56-60-74-83-86-89-102-103-143-144-150-198-199
indian_pines,15,6,spa,0,50.54,0.49,0.42,0-34-56-60-74-83-86-89-102-103-143-144-150-198-199
indian_pines,15,7,spa,0,51.6,0.49,0.42,0-34-56-60-74-83-86-89-102-103-143-144-146-198-199
indian_pines,15,8,spa,0,51.84,0.48,0.41,0-34-56-60-74-83-86-89-102-103-143-144-150-198-199
indian_pines,15,9,spa,0,49.44,0.48,0.41,0-34-56-60-74-83-86-88-102-103-104-143-144-146-198
indian_pines,20,0,spa,0,71.32,0.51,0.44,0-34-39-56-60-74-87-89-90-93-97-102-103-104-143-144-145-148-198-199
indian_pines,20,1,spa,0,71.29,0.53,0.46,0-3-34-56-59-60-74-88-89-90-93-102-103-104-143-144-145-197-198-199
indian_pines,20,2,spa,0,72.43,0.48,0.41,0-3-34-56-59-60-74-75-89-90-93-102-103-104-143-144-145-197-198-199
indian_pines,20,3,spa,0,72.14,0.56,0.49,0-2-29-34-39-56-60-74-83-86-88-89-102-103-104-143-144-145-198-199
indian_pines,20,4,spa,0,70.0,0.53,0.48,0-4-34-39-56-60-74-84-89-90-92-102-103-104-143-144-145-197-198-199
indian_pines,20,5,spa,0,70.67,0.53,0.45,0-2-29-34-39-56-60-74-83-86-88-90-102-103-104-143-144-145-198-199
indian_pines,20,6,spa,0,67.6,0.53,0.47,0-4-34-39-56-60-74-84-89-90-92-102-103-104-143-144-145-197-198-199
indian_pines,20,7,spa,0,68.96,0.53,0.46,0-2-34-56-59-60-74-75-89-90-93-102-103-104-143-144-145-146-198-199
indian_pines,20,8,spa,0,68.45,0.52,0.45,0-4-34-39-56-60-74-84-89-90-92-102-103-104-143-144-145-197-198-199
indian_pines,20,9,spa,0,67.42,0.5,0.43,0-2-34-56-59-60-74-75-88-89-90-93-102-103-104-143-144-145-146-198
indian_pines,25,0,spa,0,87.74,0.52,0.45,0-2-29-34-56-60-61-74-75-83-87-88-89-90-93-102-103-104-105-143-144-145-197-198-199
indian_pines,25,1,spa,0,87.05,0.53,0.47,0-2-29-34-39-56-60-74-75-83-84-86-88-89-90-102-103-104-105-143-144-145-197-198-199
indian_pines,25,2,spa,0,87.63,0.53,0.46,0-2-30-34-39-56-60-74-75-83-84-86-88-89-90-102-103-104-105-143-144-145-197-198-199
indian_pines,25,3,spa,0,86.73,0.58,0.51,0-2-29-34-39-56-60-74-75-83-84-86-88-89-90-102-103-104-105-143-144-145-197-198-199
indian_pines,25,4,spa,0,85.0,0.56,0.5,0-2-29-34-39-56-60-74-75-83-84-86-88-89-90-102-103-104-105-143-144-145-197-198-199
indian_pines,25,5,spa,0,85.22,0.53,0.46,0-2-29-34-39-56-60-74-75-83-84-86-88-89-90-102-103-104-105-143-144-145-197-198-199
indian_pines,25,6,spa,0,84.27,0.55,0.49,0-2-30-34-39-56-60-74-75-83-84-86-88-89-90-102-103-104-105-143-144-145-197-198-199
indian_pines,25,7,spa,0,86.22,0.51,0.44,0-2-34-39-56-59-60-74-75-83-86-88-89-90-93-102-103-104-143-144-145-146-197-198-199
indian_pines,25,8,spa,0,83.25,0.53,0.47,0-2-30-34-39-56-60-74-75-83-84-86-88-89-90-102-103-104-105-143-144-145-197-198-199
indian_pines,25,9,spa,0,80.85,0.56,0.49,0-1-29-34-36-56-60-61-74-75-83-84-86-88-89-90-102-103-104-143-144-145-147-197-198
indian_pines,30,0,spa,0,100.33,0.54,0.47,0-1-12-29-34-39-56-59-60-61-74-75-83-86-87-88-89-90-93-102-103-104-105-143-144-145-195-197-198-199
indian_pines,30,1,spa,0,102.98,0.55,0.49,0-1-2-29-33-34-39-56-60-61-74-75-83-84-85-86-88-89-90-102-103-104-105-143-144-145-195-197-198-199
indian_pines,30,2,spa,0,101.65,0.58,0.51,0-1-12-29-33-34-39-56-59-60-61-74-75-83-86-88-89-90-93-102-103-104-105-143-144-145-195-197-198-199
indian_pines,30,3,spa,0,100.62,0.64,0.58,0-1-12-29-33-34-39-56-59-60-61-74-75-83-86-88-89-90-93-102-103-104-105-143-144-145-195-197-198-199
indian_pines,30,4,spa,0,98.42,0.58,0.52,0-1-2-28-34-39-56-60-61-74-75-83-84-86-88-89-90-93-100-102-103-104-105-143-144-145-195-197-198-199
indian_pines,30,5,spa,0,100.69,0.55,0.49,0-1-3-29-33-34-39-56-60-61-74-75-82-84-86-88-89-90-92-102-103-104-105-143-144-145-195-197-198-199
indian_pines,30,6,spa,0,100.21,0.6,0.54,0-1-29-33-34-39-56-60-61-74-75-83-84-86-88-89-90-92-102-103-104-105-143-144-145-148-195-197-198-199
indian_pines,30,7,spa,0,103.86,0.52,0.46,0-1-2-29-34-39-56-59-60-61-74-75-83-86-88-89-90-93-102-103-104-105-143-144-145-146-195-197-198-199
indian_pines,30,8,spa,0,101.28,0.56,0.5,0-1-29-33-34-39-56-60-61-74-75-83-86-88-89-90-93-98-102-103-104-105-143-144-145-148-195-197-198-199
indian_pines,30,9,spa,0,101.04,0.58,0.51,0-1-2-29-33-34-36-56-60-61-74-75-83-84-86-88-89-90-93-102-103-104-105-143-144-145-147-195-197-198
ghsi,5,0,spa,0,7.25,0.66,0.52,1-24-29-48-102
ghsi,5,1,spa,0,7.3,0.64,0.5,1-24-29-48-102
ghsi,5,2,spa,0,7.34,0.61,0.47,1-24-29-48-102
ghsi,5,3,spa,0,7.16,0.61,0.46,1-27-46-71-112
ghsi,5,4,spa,0,7.14,0.6,0.44,1-24-29-48-102
ghsi,5,5,spa,0,7.16,0.65,0.5,1-24-29-48-102
ghsi,5,6,spa,0,7.32,0.63,0.48,1-24-29-48-102
ghsi,5,7,spa,0,7.22,0.67,0.52,1-24-29-48-102
ghsi,5,8,spa,0,7.25,0.64,0.51,1-24-29-48-102
