dataset,target_size,fold,algorithm,repeat,final_size,time,metric1,metric2,selected_features
indian_pines,5,0,bsnet,0,5,46.12,0.64,0.58,51-60-103-117-148
indian_pines,5,0,fsdr,0,5,43.87,0.75,0.71,30-63-100-140-162
indian_pines,5,1,bsnet,0,5,45.3,0.63,0.57,51-60-103-117-148
indian_pines,5,1,fsdr,0,5,44.71,0.76,0.73,30-64-100-140-163
indian_pines,5,2,bsnet,0,5,45.53,0.6,0.53,60-103-112-117-148
indian_pines,5,2,fsdr,0,5,45.3,0.68,0.63,30-63-102-140-163
indian_pines,5,3,bsnet,0,5,45.9,0.63,0.57,48-60-103-117-148
indian_pines,5,3,fsdr,0,5,46.46,0.73,0.69,30-66-100-140-163
indian_pines,5,4,bsnet,0,5,45.74,0.59,0.53,60-103-112-117-148
indian_pines,5,4,fsdr,0,5,45.73,0.72,0.69,30-63-100-139-164
indian_pines,10,0,bsnet,0,10,45.48,0.61,0.55,0-4-48-51-60-102-103-112-117-148
indian_pines,10,0,fsdr,0,10,67.51,0.75,0.72,23-30-55-74-92-108-127-140-164-178
indian_pines,10,1,bsnet,0,10,45.88,0.65,0.61,48-51-60-72-102-103-112-117-148-149
indian_pines,10,1,fsdr,0,10,66.95,0.74,0.71,22-30-55-74-92-107-126-140-163-182
indian_pines,10,2,bsnet,0,10,46.51,0.62,0.56,46-48-60-67-102-103-112-117-148-149
indian_pines,10,2,fsdr,0,10,67.7,0.73,0.68,22-31-55-74-91-108-126-140-163-180
indian_pines,10,3,bsnet,0,10,45.96,0.63,0.58,47-48-51-60-67-74-103-112-117-148
indian_pines,10,3,fsdr,0,10,67.07,0.72,0.68,23-30-55-74-92-108-127-142-163-182
indian_pines,10,4,bsnet,0,10,46.28,0.66,0.62,0-35-48-60-68-103-112-117-148-149
indian_pines,10,4,fsdr,0,10,67.73,0.72,0.68,25-29-55-74-92-107-126-140-164-178
indian_pines,15,0,bsnet,0,15,46.79,0.66,0.61,0-4-5-48-51-60-67-72-102-103-112-117-148-149-165
indian_pines,15,0,fsdr,0,15,88.84,0.79,0.76,10-28-36-50-59-77-84-98-109-126-128-148-160-171-185
indian_pines,15,1,bsnet,0,15,46.46,0.72,0.69,4-35-40-48-51-60-67-72-102-103-112-117-148-149-165
indian_pines,15,1,fsdr,0,15,90.82,0.79,0.76,14-25-36-50-60-77-84-98-109-127-135-149-160-171-181
indian_pines,15,2,bsnet,0,15,46.05,0.66,0.61,4-5-46-48-51-60-67-72-102-103-112-117-148-149-165
indian_pines,15,2,fsdr,0,15,88.04,0.8,0.77,14-25-36-51-59-77-84-98-110-125-127-149-161-171-181
indian_pines,15,3,bsnet,0,15,46.86,0.68,0.64,4-47-48-51-60-67-74-102-103-112-117-138-148-149-165
indian_pines,15,3,fsdr,0,15,88.79,0.78,0.75,14-25-36-50-59-77-83-98-109-128-135-149-160-171-181
indian_pines,15,4,bsnet,0,15,45.99,0.72,0.68,0-4-35-46-47-48-60-68-71-103-112-117-148-149-165
indian_pines,15,4,fsdr,0,15,88.41,0.77,0.74,13-25-34-50-61-77-84-98-111-128-140-149-160-172-178
indian_pines,20,0,bsnet,0,20,46.63,0.71,0.67,0-4-5-30-40-46-48-51-60-67-68-72-102-103-112-117-148-149-165-181
indian_pines,20,0,fsdr,0,20,109.59,0.77,0.73,8-24-26-40-47-54-63-79-86-95-100-109-128-137-140-149-159-161-182-188
indian_pines,20,1,bsnet,0,20,45.98,0.74,0.7,0-4-5-35-40-47-48-51-60-67-68-71-72-102-103-112-117-148-149-165
indian_pines,20,1,fsdr,0,20,108.65,0.78,0.75,8-24-26-40-48-57-63-78-89-94-98-109-127-140-142-149-159-166-181-187
indian_pines,20,2,bsnet,0,20,46.41,0.73,0.69,0-4-5-30-35-46-48-51-60-67-72-74-102-103-112-117-148-149-160-165
indian_pines,20,2,fsdr,0,20,108.87,0.8,0.77,8-23-26-40-48-57-63-79-88-92-98-109-127-137-139-149-162-163-181-187
indian_pines,20,3,bsnet,0,20,47.61,0.72,0.68,0-4-35-46-47-48-51-60-67-74-102-103-109-112-117-138-148-149-160-165
indian_pines,20,3,fsdr,0,20,110.8,0.77,0.74,8-24-26-40-47-54-63-78-89-95-98-109-129-140-142-149-160-166-181-187
indian_pines,20,4,bsnet,0,20,46.09,0.72,0.69,0-4-5-35-46-47-48-51-60-67-68-71-102-103-112-117-148-149-152-165
indian_pines,20,4,fsdr,0,20,108.22,0.78,0.75,9-24-27-40-47-57-59-78-84-92-99-110-127-140-142-149-159-162-182-188
indian_pines,25,0,bsnet,0,25,46.51,0.71,0.67,0-4-5-30-40-46-48-51-60-66-67-68-72-98-102-103-112-117-138-148-149-152-165-181-199
indian_pines,25,0,fsdr,0,25,129.28,0.76,0.73,10-23-27-33-40-47-56-59-65-74-85-92-98-109-111-119-126-137-149-153-160-171-172-178-190
indian_pines,25,1,bsnet,0,25,46.34,0.75,0.72,0-4-5-30-35-40-47-48-51-53-60-67-68-71-72-102-103-112-117-125-148-149-165-181-199
indian_pines,25,1,fsdr,0,25,127.6,0.81,0.78,10-19-24-28-40-47-57-59-62-77-86-91-98-106-111-127-135-137-149-153-159-169-172-181-190
indian_pines,25,2,bsnet,0,25,45.66,0.77,0.73,0-4-5-30-35-40-46-48-51-60-67-68-72-74-102-103-112-117-138-148-149-152-160-165-183
indian_pines,25,2,fsdr,0,24,130.79,0.81,0.78,13-23-27-34-40-46-57-59-62-78-86-92-100-109-119-125-137-138-149-153-162-172-178-190
indian_pines,25,3,bsnet,0,25,46.27,0.72,0.68,0-4-5-9-35-46-47-48-51-60-67-72-74-102-103-109-112-117-138-148-149-160-165-168-183
indian_pines,25,3,fsdr,0,24,127.65,0.8,0.77,8-24-27-34-40-47-57-60-65-77-86-92-98-105-119-127-137-149-153-160-169-171-178-190
indian_pines,25,4,bsnet,0,25,46.75,0.76,0.73,0-4-5-30-35-40-46-47-48-51-60-67-68-71-72-102-103-112-117-148-149-152-165-175-183
indian_pines,25,4,fsdr,0,25,130.45,0.8,0.77,8-23-27-32-40-47-57-59-70-74-86-92-98-107-118-120-138-140-149-153-159-161-172-181-190
indian_pines,30,0,bsnet,0,30,46.21,0.73,0.69,0-4-5-9-30-40-43-46-47-48-51-60-66-67-68-72-84-98-102-103-112-117-125-138-148-149-152-165-181-199
indian_pines,30,0,fsdr,0,30,146.75,0.81,0.79,8-14-22-27-30-42-44-50-56-65-70-77-80-84-94-99-108-112-128-135-137-140-149-153-154-166-168-181-185-194
indian_pines,30,1,bsnet,0,30,46.24,0.77,0.74,0-4-5-30-35-40-47-48-51-53-60-67-68-71-72-74-93-102-103-112-117-125-129-148-149-160-165-181-183-199
indian_pines,30,1,fsdr,0,29,146.1,0.81,0.78,8-14-22-25-27-38-43-50-55-65-77-80-86-95-98-109-111-127-135-139-140-149-153-154-162-168-181-182-193
indian_pines,30,2,bsnet,0,30,46.29,0.76,0.72,0-4-5-30-35-40-46-47-48-51-60-67-68-72-74-94-102-103-109-112-117-125-138-148-149-152-160-165-183-199
indian_pines,30,2,fsdr,0,30,145.95,0.81,0.78,8-10-23-24-27-41-44-50-55-65-69-77-80-86-94-98-108-109-127-134-137-140-149-153-154-162-167-172-184-190
indian_pines,30,3,bsnet,0,30,48.12,0.73,0.7,0-4-5-9-35-40-46-47-48-51-60-66-67-72-74-102-103-109-112-117-125-138-148-149-152-160-165-168-183-199
indian_pines,30,3,fsdr,0,29,146.4,0.77,0.74,8-14-23-27-44-46-50-55-65-70-77-80-86-94-98-108-109-128-135-137-140-149-153-154-163-168-178-184-193
indian_pines,30,4,bsnet,0,30,46.28,0.76,0.73,0-4-5-9-30-35-40-46-47-48-51-60-67-68-71-72-74-102-103-110-112-117-125-148-149-152-165-175-183-199
indian_pines,30,4,fsdr,0,29,145.83,0.77,0.74,8-13-24-27-30-44-50-55-67-70-78-80-87-95-98-108-109-128-135-137-139-149-153-154-162-166-172-178-193
ghsi,5,0,bsnet,0,5,30.85,0.68,0.56,2-35-39-70-82
ghsi,5,0,fsdr,0,5,36.92,0.7,0.58,19-49-57-91-107
ghsi,5,1,bsnet,0,5,30.88,0.67,0.55,2-35-39-70-82
ghsi,5,1,fsdr,0,5,37.25,0.7,0.59,18-57-62-90-108
ghsi,5,2,bsnet,0,5,30.63,0.63,0.49,2-35-39-70-116
ghsi,5,2,fsdr,0,5,36.39,0.68,0.55,18-47-57-90-107
ghsi,5,3,bsnet,0,5,30.87,0.68,0.54,2-35-39-70-82
ghsi,5,3,fsdr,0,5,36.73,0.67,0.54,18-50-61-91-108
ghsi,5,4,bsnet,0,5,30.78,0.64,0.5,2-35-39-70-103
ghsi,5,4,fsdr,0,5,36.43,0.69,0.57,19-47-58-91-107
ghsi,10,0,bsnet,0,10,30.66,0.7,0.59,2-32-35-39-67-70-82-99-103-116
ghsi,10,0,fsdr,0,10,61.98,0.73,0.62,18-23-35-50-61-76-89-98-107-117
ghsi,10,1,bsnet,0,10,32.48,0.7,0.59,2-31-35-39-67-70-82-99-103-116
ghsi,10,1,fsdr,0,10,62.78,0.71,0.6,18-23-37-47-57-77-85-97-107-117
ghsi,10,2,bsnet,0,10,32.07,0.71,0.6,2-32-35-39-67-70-82-99-103-116
ghsi,10,2,fsdr,0,10,62.5,0.71,0.6,13-17-40-47-61-77-86-90-106-118
ghsi,10,3,bsnet,0,10,31.23,0.69,0.56,2-32-35-39-67-70-82-99-103-116
ghsi,10,3,fsdr,0,10,62.73,0.74,0.64,13-23-27-47-57-76-91-97-108-118
ghsi,10,4,bsnet,0,10,31.49,0.72,0.62,2-32-35-39-67-70-82-99-103-116
ghsi,10,4,fsdr,0,10,63.47,0.72,0.62,12-18-28-47-58-76-88-90-108-117
ghsi,15,0,bsnet,0,15,31.08,0.77,0.68,2-20-31-32-35-39-56-67-69-70-82-92-99-103-116
ghsi,15,0,fsdr,0,14,84.63,0.73,0.62,16-19-23-35-46-50-57-61-79-89-91-106-110-118
ghsi,15,1,bsnet,0,15,31.24,0.78,0.7,2-20-31-32-35-39-56-67-70-82-92-95-99-103-116
ghsi,15,1,fsdr,0,14,84.66,0.74,0.64,11-18-23-34-45-47-57-61-76-89-91-106-110-117
ghsi,15,2,bsnet,0,15,31.02,0.71,0.6,2-20-31-32-35-37-39-67-70-82-92-95-99-103-116
ghsi,15,2,fsdr,0,14,85.12,0.71,0.6,12-18-23-34-46-47-57-61-77-89-91-107-111-117
ghsi,15,3,bsnet,0,15,31.56,0.74,0.64,2-20-32-35-37-39-56-67-70-82-92-95-99-103-116
ghsi,15,3,fsdr,0,14,85.22,0.75,0.65,12-16-23-34-46-50-56-61-76-88-91-106-110-117
ghsi,15,4,bsnet,0,15,31.22,0.75,0.66,2-20-31-32-35-39-49-56-67-70-82-92-99-103-116
ghsi,15,4,fsdr,0,15,84.63,0.74,0.64,11-18-23-37-45-47-57-61-76-87-90-91-107-110-117
ghsi,20,0,bsnet,0,20,31.29,0.78,0.69,2-20-29-31-32-35-37-39-44-49-56-67-69-70-82-92-95-99-103-116
ghsi,20,0,fsdr,0,17,104.66,0.77,0.68,12-16-26-27-28-39-46-63-69-71-88-90-91-106-110-116-118
