dataset,target_size,fold,algorithm,repeat,time,metric1,metric2,selected_features
lucas_min,5,0,spa,0,609.46,0.66,0.07,50-386-1104-3820-4199
lucas_min,10,0,spa,0,1244.35,0.55,0.09,39-314-462-1104-1921-3010-3086-3612-3824-4199
lucas_min,15,0,spa,0,1866.98,0.61,0.08,0-43-340-438-670-1104-2047-2876-3008-3090-3310-3613-3823-3886-4199
lucas_min,20,0,spa,0,2499.08,0.66,0.07,0-128-295-399-529-780-1108-1615-2024-2657-2940-3013-3088-3306-3615-3655-3827-3886-4070-4199
lucas_min,25,0,spa,0,3264.48,0.69,0.07,0-43-256-342-481-663-1104-1615-1978-2046-2657-2940-2976-3014-3088-3306-3507-3556-3615-3655-3747-3825-3886-4070-4199
lucas_min,30,0,spa,0,3815.19,0.66,0.07,0-31-247-321-420-545-710-913-1184-1615-1978-2032-2657-2940-2981-3018-3088-3250-3414-3517-3583-3614-3653-3712-3793-3828-3865-3905-4028-4199
lucas_downsampled,5,0,spa,0,5.63,0.75,0.07,1-6-18-59-65
lucas_downsampled,10,0,spa,0,9.88,0.78,0.06,0-4-7-18-31-44-47-56-59-65
lucas_downsampled,15,0,spa,0,14.22,0.82,0.06,1-4-6-11-17-24-31-42-47-48-52-56-59-60-65
lucas_downsampled,20,0,spa,0,17.84,0.82,0.06,0-1-4-6-8-11-18-25-31-44-47-48-50-53-56-57-59-60-64-65
lucas_downsampled,25,0,spa,0,21.2,0.82,0.06,0-1-4-6-8-10-16-20-24-31-35-45-46-47-48-50-53-55-56-57-59-60-61-63-65
lucas_downsampled,30,0,spa,0,24.24,0.81,0.06,0-1-2-4-5-6-8-11-16-20-24-30-31-32-40-44-46-47-48-50-53-55-56-57-58-59-60-61-63-65
lucas_skipped,5,0,spa,0,5.63,0.75,0.07,1-7-19-60-65
lucas_skipped,10,0,spa,0,9.85,0.78,0.06,0-2-5-7-19-47-48-55-60-65
lucas_skipped,15,0,spa,0,14.25,0.8,0.06,0-1-5-7-10-21-31-45-47-48-53-56-57-60-65
lucas_skipped,20,0,spa,0,17.79,0.82,0.06,0-2-5-7-14-19-25-32-45-47-48-50-53-55-56-57-60-61-63-65
lucas_skipped,25,0,spa,0,21.17,0.81,0.06,0-1-4-6-8-11-16-20-25-31-33-40-45-47-48-50-53-55-56-57-59-60-61-63-65
lucas_skipped,30,0,spa,0,24.22,0.81,0.06,0-1-3-5-7-9-13-15-18-22-26-31-32-33-42-46-47-48-50-53-55-56-57-58-59-60-61-62-63-65
