dataset,target_size,fold,algorithm,repeat,time,metric1,metric2,selected_features
indian_pines,5,0,bsnet,0,70.31,0.57,0.51,60-103-112-117-148
indian_pines,5,0,mcuve,0,2.19,0.54,0.46,53-62-68-69-70
indian_pines,5,0,pcal,0,0.05,0.52,0.44,26-27-28-29-30
indian_pines,5,0,lasso,0,0.87,0.59,0.53,2-12-34-148-177
indian_pines,5,1,bsnet,0,67.77,0.56,0.5,60-103-112-117-148
indian_pines,5,1,mcuve,0,2.2,0.61,0.55,65-68-69-92-131
indian_pines,5,1,pcal,0,0.05,0.55,0.47,26-27-28-29-30
indian_pines,5,1,lasso,0,0.93,0.6,0.54,2-34-148-149-178
indian_pines,5,2,bsnet,0,68.18,0.58,0.52,60-103-112-117-148
indian_pines,5,2,mcuve,0,2.2,0.5,0.41,62-66-67-68-69
indian_pines,5,2,pcal,0,0.05,0.51,0.43,26-27-28-29-30
indian_pines,5,2,lasso,0,0.84,0.53,0.46,2-12-34-148-149
indian_pines,5,3,bsnet,0,71.23,0.56,0.5,60-103-112-117-148
indian_pines,5,3,mcuve,0,2.2,0.54,0.44,62-66-67-68-69
indian_pines,5,3,pcal,0,0.04,0.56,0.48,26-27-28-29-30
indian_pines,5,3,lasso,0,0.85,0.61,0.55,2-34-148-149-178
indian_pines,5,4,bsnet,0,69.05,0.53,0.46,60-103-112-117-148
indian_pines,5,4,mcuve,0,2.18,0.53,0.45,45-46-63-64-65
indian_pines,5,4,pcal,0,0.05,0.58,0.51,26-27-28-29-30
indian_pines,5,4,lasso,0,0.9,0.58,0.52,2-12-34-148-149
indian_pines,5,5,bsnet,0,69.03,0.58,0.51,60-103-112-117-148
indian_pines,5,5,mcuve,0,2.19,0.48,0.36,65-67-68-69-70
indian_pines,5,5,pcal,0,0.05,0.5,0.4,26-27-28-29-30
indian_pines,5,5,lasso,0,0.82,0.6,0.53,2-12-34-148-178
indian_pines,5,6,bsnet,0,69.09,0.54,0.48,60-103-112-117-148
indian_pines,5,6,mcuve,0,2.21,0.44,0.34,65-66-67-68-69
indian_pines,5,6,pcal,0,0.05,0.51,0.43,26-27-28-29-30
indian_pines,5,6,lasso,0,0.9,0.55,0.49,2-12-16-34-148
indian_pines,5,7,bsnet,0,68.6,0.55,0.47,60-103-112-117-148
indian_pines,5,7,mcuve,0,2.03,0.5,0.4,62-66-67-68-69
indian_pines,5,7,pcal,0,0.05,0.54,0.45,26-27-28-29-30
indian_pines,5,7,lasso,0,0.65,0.58,0.52,2-12-34-148-149
indian_pines,5,8,bsnet,0,69.24,0.54,0.47,60-103-112-117-148
indian_pines,5,8,mcuve,0,2.1,0.54,0.46,46-52-63-65-67
indian_pines,5,8,pcal,0,0.05,0.49,0.4,26-27-28-29-30
indian_pines,5,8,lasso,0,0.7,0.55,0.48,2-12-16-34-148
indian_pines,5,9,bsnet,0,70.08,0.56,0.5,48-60-103-117-148
indian_pines,5,9,mcuve,0,2.08,0.54,0.46,62-67-68-69-81
indian_pines,5,9,pcal,0,0.05,0.53,0.44,26-27-28-29-30
indian_pines,5,9,lasso,0,0.85,0.6,0.55,2-12-34-148-178
indian_pines,10,0,bsnet,0,70.31,0.55,0.48,0-48-51-60-71-72-103-112-117-148
indian_pines,10,0,mcuve,0,2.12,0.54,0.47,41-46-63-64-65-66-67-68-69-70
indian_pines,10,0,pcal,0,0.06,0.57,0.5,0-25-26-27-28-29-30-56-60-74
indian_pines,10,0,lasso,0,0.87,0.6,0.54,2-12-16-24-34-148-177-178-192-195
indian_pines,10,1,bsnet,0,67.77,0.57,0.52,0-46-60-72-103-112-117-148-149-165
indian_pines,10,1,mcuve,0,2.13,0.55,0.48,53-57-62-65-66-67-68-69-70-71
indian_pines,10,1,pcal,0,0.06,0.58,0.53,0-25-26-27-28-29-30-56-60-74
indian_pines,10,1,lasso,0,0.93,0.66,0.61,2-12-16-24-34-148-149-177-178-195
indian_pines,10,2,bsnet,0,68.18,0.62,0.57,48-51-60-72-103-112-117-148-149-165
indian_pines,10,2,mcuve,0,2.13,0.57,0.5,44-52-62-63-64-65-66-67-68-69
indian_pines,10,2,pcal,0,0.07,0.53,0.47,0-25-26-27-28-29-30-56-60-74
indian_pines,10,2,lasso,0,0.84,0.63,0.58,2-12-16-34-56-148-149-178-192-195
indian_pines,10,3,bsnet,0,71.23,0.59,0.53,48-60-72-102-103-112-117-148-149-165
indian_pines,10,3,mcuve,0,2.21,0.57,0.49,57-58-62-63-65-66-67-68-69-70
indian_pines,10,3,pcal,0,0.06,0.59,0.53,0-25-26-27-28-29-30-56-60-74
indian_pines,10,3,lasso,0,0.85,0.64,0.59,2-12-16-24-34-56-148-149-178-192
indian_pines,10,4,bsnet,0,69.05,0.59,0.53,0-48-51-60-103-112-117-148-149-165
indian_pines,10,4,mcuve,0,2.13,0.45,0.36,40-41-43-44-47-48-49-50-51-52
indian_pines,10,4,pcal,0,0.06,0.57,0.51,0-25-26-27-28-29-30-56-60-74
indian_pines,10,4,lasso,0,0.9,0.62,0.57,2-3-12-16-34-56-148-149-178-192
indian_pines,10,5,bsnet,0,69.03,0.55,0.48,0-48-60-67-103-112-117-148-149-165
indian_pines,10,5,mcuve,0,2.15,0.55,0.46,52-62-63-64-65-66-67-68-69-81
indian_pines,10,5,pcal,0,0.07,0.55,0.48,0-25-26-27-28-29-30-56-60-74
indian_pines,10,5,lasso,0,0.82,0.53,0.46,2-3-12-16-34-148-149-178-192-195
indian_pines,10,6,bsnet,0,69.09,0.58,0.52,46-48-60-67-103-112-117-148-149-165
indian_pines,10,6,mcuve,0,2.13,0.55,0.47,44-52-62-63-64-65-66-67-68-69
indian_pines,10,6,pcal,0,0.06,0.53,0.47,0-25-26-27-28-29-30-56-60-74
indian_pines,10,6,lasso,0,0.9,0.59,0.54,2-3-12-16-34-148-149-178-192-195
indian_pines,10,7,bsnet,0,68.6,0.59,0.54,46-48-51-60-103-112-117-148-149-165
indian_pines,10,7,mcuve,0,2.14,0.55,0.48,52-62-63-64-65-66-67-68-69-70
indian_pines,10,7,pcal,0,0.06,0.58,0.52,0-25-26-27-28-29-30-56-60-74
indian_pines,10,7,lasso,0,0.65,0.63,0.58,2-3-12-16-34-148-149-177-184-195
indian_pines,10,8,bsnet,0,69.24,0.56,0.5,0-48-51-60-103-112-117-148-149-165
indian_pines,10,8,mcuve,0,2.13,0.55,0.48,44-52-62-63-64-65-66-67-68-69
indian_pines,10,8,pcal,0,0.06,0.55,0.49,0-25-26-27-28-29-30-56-60-74
indian_pines,10,8,lasso,0,0.7,0.58,0.52,2-3-12-16-34-56-148-150-177-192
indian_pines,10,9,bsnet,0,70.08,0.63,0.58,48-51-60-102-103-112-117-148-149-165
indian_pines,10,9,mcuve,0,2.12,0.57,0.51,41-43-44-53-62-63-65-69-70-71
indian_pines,10,9,pcal,0,0.07,0.54,0.48,0-25-26-27-28-29-30-56-60-74
indian_pines,10,9,lasso,0,0.85,0.67,0.62,2-12-16-24-34-56-148-149-178-192
indian_pines,15,0,bsnet,0,70.31,0.58,0.52,0-4-46-48-51-60-71-72-102-103-112-117-148-149-165
indian_pines,15,0,mcuve,0,2.13,0.53,0.46,41-43-46-51-52-62-63-64-65-66-67-68-69-70-81
indian_pines,15,0,pcal,0,0.08,0.55,0.48,0-25-26-27-28-29-30-31-32-39-56-60-74-198-199
indian_pines,15,0,lasso,0,0.87,0.65,0.6,2-3-12-16-24-34-40-56-148-149-177-178-192-195-196
indian_pines,15,1,bsnet,0,67.77,0.61,0.56,0-35-46-48-60-67-71-72-102-103-112-117-148-149-165
indian_pines,15,1,mcuve,0,2.14,0.6,0.55,38-41-46-53-57-62-63-64-65-66-67-68-69-70-81
indian_pines,15,1,pcal,0,0.08,0.57,0.51,0-24-25-26-27-28-29-30-31-32-39-56-60-74-198
indian_pines,15,1,lasso,0,0.93,0.65,0.61,2-3-12-16-24-34-40-56-148-149-177-178-192-195-196
indian_pines,15,2,bsnet,0,68.18,0.61,0.55,40-48-51-60-67-68-71-72-102-103-112-117-148-149-165
indian_pines,15,2,mcuve,0,2.13,0.57,0.5,41-42-44-45-46-50-52-62-63-64-65-66-67-68-69
indian_pines,15,2,pcal,0,0.08,0.52,0.45,0-25-26-27-28-29-30-31-32-39-56-60-74-198-199
indian_pines,15,2,lasso,0,0.84,0.68,0.63,2-3-12-16-24-34-40-56-148-149-178-192-195-196-197
indian_pines,15,3,bsnet,0,71.23,0.63,0.57,0-5-46-48-60-71-72-102-103-112-117-125-148-149-165
indian_pines,15,3,mcuve,0,2.14,0.6,0.53,41-46-52-53-57-62-63-64-65-66-67-68-69-70-81
indian_pines,15,3,pcal,0,0.07,0.59,0.53,0-24-25-26-27-28-29-30-31-32-39-56-60-74-198
indian_pines,15,3,lasso,0,0.85,0.65,0.6,2-3-12-16-24-34-56-148-149-177-178-181-192-195-196
indian_pines,15,4,bsnet,0,69.05,0.58,0.52,0-46-48-51-60-67-68-72-74-103-112-117-148-149-165
indian_pines,15,4,mcuve,0,2.14,0.54,0.47,40-41-42-43-44-45-46-47-48-49-50-51-52-62-63
indian_pines,15,4,pcal,0,0.08,0.53,0.46,0-25-26-27-28-29-30-31-32-56-60-74-143-198-199
indian_pines,15,4,lasso,0,0.9,0.63,0.57,2-3-12-16-24-34-56-148-149-150-177-178-192-195-196
indian_pines,15,5,bsnet,0,69.03,0.55,0.48,0-46-47-48-51-60-67-72-102-103-112-117-148-149-165
indian_pines,15,5,mcuve,0,2.12,0.55,0.47,41-42-43-44-46-50-52-62-63-64-65-66-67-68-69
indian_pines,15,5,pcal,0,0.08,0.54,0.47,0-25-26-27-28-29-30-31-32-39-56-60-74-198-199
indian_pines,15,5,lasso,0,0.82,0.61,0.56,2-3-12-16-23-34-40-56-148-149-178-192-195-196-197
indian_pines,15,6,bsnet,0,69.09,0.58,0.52,0-4-46-47-48-51-60-67-102-103-112-117-148-149-165
indian_pines,15,6,mcuve,0,2.14,0.54,0.47,42-43-44-46-47-50-52-62-63-64-65-66-67-68-69
indian_pines,15,6,pcal,0,0.08,0.49,0.42,0-25-26-27-28-29-30-31-32-56-60-74-143-198-199
indian_pines,15,6,lasso,0,0.9,0.64,0.59,2-3-12-16-24-34-40-56-148-149-177-178-192-195-196
indian_pines,15,7,bsnet,0,68.6,0.64,0.58,0-4-46-48-51-60-67-72-74-103-112-117-148-149-165
indian_pines,15,7,mcuve,0,2.13,0.6,0.54,38-44-45-52-53-62-63-64-65-66-67-68-69-70-81
indian_pines,15,7,pcal,0,0.08,0.52,0.45,0-25-26-27-28-29-30-31-32-56-60-74-103-198-199
indian_pines,15,7,lasso,0,0.65,0.69,0.64,2-3-12-16-23-34-40-56-148-149-177-184-192-195-196
indian_pines,15,8,bsnet,0,69.24,0.65,0.6,0-4-46-48-51-60-67-68-103-112-117-125-148-149-165
indian_pines,15,8,mcuve,0,2.13,0.54,0.47,40-41-42-43-46-47-50-51-52-62-63-64-65-67-91
indian_pines,15,8,pcal,0,0.08,0.51,0.45,0-25-26-27-28-29-30-31-32-56-60-74-143-198-199
indian_pines,15,8,lasso,0,0.7,0.62,0.57,2-3-12-16-24-34-56-148-149-150-177-192-195-196-197
indian_pines,15,9,bsnet,0,70.08,0.64,0.59,0-4-47-48-51-60-67-102-103-112-117-148-149-160-165
indian_pines,15,9,mcuve,0,2.18,0.51,0.43,41-46-47-51-52-53-62-63-64-65-66-67-68-69-70
indian_pines,15,9,pcal,0,0.07,0.52,0.45,0-24-25-26-27-28-29-30-31-32-56-60-74-143-198
indian_pines,15,9,lasso,0,0.85,0.69,0.64,2-12-16-24-34-40-56-148-149-178-184-185-192-195-196
indian_pines,20,0,bsnet,0,70.31,0.65,0.6,0-4-5-35-46-47-48-51-60-67-71-72-102-103-112-117-148-149-160-165
indian_pines,20,0,mcuve,0,2.14,0.51,0.44,41-42-43-44-45-46-47-49-50-51-52-62-63-64-65-66-67-68-69-70
indian_pines,20,0,pcal,0,0.06,0.51,0.43,0-24-25-26-27-28-29-30-32-34-39-56-60-74-87-102-104-143-198-199
indian_pines,20,0,lasso,0,0.87,0.65,0.6,1-2-3-12-16-24-34-40-56-60-148-149-150-177-178-181-192-195-196-197
indian_pines,20,1,bsnet,0,67.77,0.63,0.58,0-4-35-46-47-48-51-60-67-68-71-72-102-103-112-117-148-149-152-165
indian_pines,20,1,mcuve,0,2.21,0.64,0.59,40-41-43-46-52-53-57-62-63-64-65-66-67-68-69-70-71-80-81-130
indian_pines,20,1,pcal,0,0.06,0.55,0.49,0-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-198
indian_pines,20,1,lasso,0,0.93,0.65,0.6,1-2-3-12-16-24-34-40-56-60-148-149-177-178-185-190-192-195-196-197
indian_pines,20,2,bsnet,0,68.18,0.62,0.56,0-4-5-40-46-48-51-60-67-68-71-72-74-102-103-112-117-148-149-165
indian_pines,20,2,mcuve,0,2.19,0.54,0.48,40-41-42-43-44-45-46-47-50-51-52-62-63-64-65-66-67-68-69-81
indian_pines,20,2,pcal,0,0.06,0.52,0.45,0-24-25-26-27-28-29-30-32-34-39-56-60-74-87-102-104-143-198-199
indian_pines,20,2,lasso,0,0.84,0.67,0.62,1-2-3-12-16-24-34-40-56-60-148-149-150-178-181-184-192-195-196-197
indian_pines,20,3,bsnet,0,71.23,0.69,0.64,0-4-5-35-46-48-51-60-67-71-72-102-103-112-117-125-148-149-152-165
indian_pines,20,3,mcuve,0,2.23,0.59,0.52,40-41-42-43-44-45-46-47-50-51-52-62-63-64-65-66-67-68-69-70
indian_pines,20,3,pcal,0,0.07,0.56,0.5,0-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-198
indian_pines,20,3,lasso,0,0.85,0.67,0.63,1-2-3-12-16-24-34-40-56-60-148-149-150-177-178-181-192-195-196-197
indian_pines,20,4,bsnet,0,69.05,0.59,0.53,0-5-40-46-48-51-60-67-68-72-74-102-103-112-117-138-148-149-165-199
indian_pines,20,4,mcuve,0,2.21,0.53,0.47,40-41-42-43-44-45-46-48-49-50-51-52-62-63-64-65-66-67-68-69
indian_pines,20,4,pcal,0,0.06,0.57,0.51,0-24-25-26-27-28-29-30-32-34-39-56-60-74-87-102-104-143-144-198
indian_pines,20,4,lasso,0,0.9,0.7,0.66,2-3-12-16-24-34-40-56-60-148-149-150-177-178-181-184-192-195-196-197
indian_pines,20,5,bsnet,0,69.03,0.62,0.56,0-4-5-46-47-48-51-60-67-71-72-74-102-103-112-117-148-149-152-165
indian_pines,20,5,mcuve,0,2.24,0.52,0.44,40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68
indian_pines,20,5,pcal,0,0.07,0.53,0.46,0-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-198
indian_pines,20,5,lasso,0,0.82,0.66,0.61,2-3-12-16-22-23-24-34-40-56-60-148-149-150-178-184-192-195-196-197
indian_pines,20,6,bsnet,0,69.09,0.64,0.59,0-4-5-35-40-46-47-48-51-60-67-68-102-103-112-117-148-149-165-199
indian_pines,20,6,mcuve,0,2.35,0.54,0.48,40-41-42-43-44-45-46-47-49-50-51-52-62-63-64-65-66-67-68-69
indian_pines,20,6,pcal,0,0.06,0.56,0.5,0-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-198
indian_pines,20,6,lasso,0,0.9,0.67,0.63,1-2-3-12-16-22-24-34-40-56-60-148-149-150-177-178-192-195-196-197
indian_pines,20,7,bsnet,0,68.6,0.66,0.62,0-4-5-35-46-48-51-60-67-68-72-74-102-103-112-117-125-148-149-165
indian_pines,20,7,mcuve,0,2.35,0.57,0.51,41-42-43-44-45-46-47-49-50-51-52-62-63-64-65-66-67-68-69-81
indian_pines,20,7,pcal,0,0.06,0.56,0.5,0-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-198
indian_pines,20,7,lasso,0,0.65,0.69,0.65,2-3-12-16-23-24-34-40-56-60-148-149-150-177-178-184-192-195-196-197
indian_pines,20,8,bsnet,0,69.24,0.66,0.62,0-4-30-35-46-48-51-60-67-68-72-74-102-103-112-117-125-148-149-165
indian_pines,20,8,mcuve,0,2.3,0.53,0.47,40-41-42-43-44-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69
indian_pines,20,8,pcal,0,0.06,0.54,0.48,0-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-198
indian_pines,20,8,lasso,0,0.7,0.65,0.6,2-3-12-16-23-24-34-56-60-148-149-150-177-178-181-185-192-195-196-197
indian_pines,20,9,bsnet,0,70.08,0.65,0.6,0-4-5-46-47-48-51-60-67-71-72-102-103-112-117-125-148-149-160-165
indian_pines,20,9,mcuve,0,2.27,0.59,0.53,40-41-42-43-44-46-47-50-52-53-62-63-64-65-66-67-68-69-70-81
indian_pines,20,9,pcal,0,0.06,0.54,0.48,0-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-198
indian_pines,20,9,lasso,0,0.85,0.66,0.62,1-2-3-12-16-24-34-40-56-60-148-149-150-178-184-185-192-195-196-197
indian_pines,25,0,bsnet,0,70.31,0.64,0.59,0-4-5-35-46-47-48-51-60-67-68-71-72-98-102-103-112-117-148-149-152-160-165-181-199
indian_pines,25,0,mcuve,0,2.32,0.54,0.47,40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-70-71-81-91
indian_pines,25,0,pcal,0,0.07,0.53,0.46,0-19-20-24-25-26-27-28-29-30-31-32-34-39-56-60-61-74-87-102-104-143-145-198-199
indian_pines,25,0,lasso,0,0.87,0.62,0.57,0-1-2-3-12-16-22-24-34-40-56-60-143-148-149-150-177-178-181-184-185-192-195-196-197
indian_pines,25,1,bsnet,0,67.77,0.65,0.61,0-4-5-35-40-46-47-48-51-60-67-68-71-72-102-103-112-117-125-148-149-152-165-183-199
indian_pines,25,1,mcuve,0,2.29,0.56,0.51,40-41-42-43-44-45-46-47-48-49-50-51-52-53-62-63-64-65-66-67-68-69-70-71-81
indian_pines,25,1,pcal,0,0.07,0.57,0.51,0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-61-74-87-102-104-143-145-198
indian_pines,25,1,lasso,0,0.93,0.66,0.61,0-1-2-3-12-16-24-34-40-56-60-97-143-148-149-150-177-178-181-185-190-192-195-196-197
indian_pines,25,2,bsnet,0,68.18,0.69,0.65,0-4-5-30-35-40-43-46-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-152-165
indian_pines,25,2,mcuve,0,2.43,0.58,0.52,40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-81-91-94-136
indian_pines,25,2,pcal,0,0.07,0.52,0.46,0-19-20-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198-199
indian_pines,25,2,lasso,0,0.84,0.7,0.66,1-2-3-12-16-22-24-34-40-56-60-84-148-149-150-177-178-181-184-185-190-192-195-196-197
indian_pines,25,3,bsnet,0,71.23,0.72,0.68,0-4-5-30-35-46-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-152-165-168-182
indian_pines,25,3,mcuve,0,2.58,0.6,0.54,40-41-42-43-44-45-46-47-48-49-50-51-52-57-62-63-64-65-66-67-68-69-70-71-81
indian_pines,25,3,pcal,0,0.09,0.56,0.49,0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198
indian_pines,25,3,lasso,0,0.85,0.64,0.58,0-1-2-3-12-16-24-34-40-56-60-143-145-148-149-150-177-178-181-184-190-192-195-196-197
indian_pines,25,4,bsnet,0,69.05,0.68,0.63,0-5-30-35-40-46-47-48-51-53-60-67-68-71-72-74-102-103-112-117-138-148-149-165-199
indian_pines,25,4,mcuve,0,2.54,0.58,0.53,40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-81-91-94-100
indian_pines,25,4,pcal,0,0.08,0.58,0.52,0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198
indian_pines,25,4,lasso,0,0.9,0.66,0.62,0-1-2-3-12-16-23-24-34-40-56-60-143-148-149-150-177-178-181-184-185-192-195-196-197
indian_pines,25,5,bsnet,0,69.03,0.65,0.59,0-4-5-35-40-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-138-148-149-152-165
indian_pines,25,5,mcuve,0,2.53,0.58,0.51,40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-70-81-91-136
indian_pines,25,5,pcal,0,0.08,0.51,0.44,0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198
indian_pines,25,5,lasso,0,0.82,0.63,0.57,0-1-2-3-12-16-22-23-24-34-40-56-60-148-149-150-177-178-181-184-190-192-195-196-197
indian_pines,25,6,bsnet,0,69.09,0.65,0.6,0-4-5-30-35-40-46-47-48-51-60-67-68-72-74-102-103-112-117-125-148-149-160-165-199
indian_pines,25,6,mcuve,0,2.53,0.61,0.56,40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-81-91-92-119
indian_pines,25,6,pcal,0,0.08,0.58,0.53,0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198
indian_pines,25,6,lasso,0,0.9,0.65,0.61,0-1-2-3-12-16-22-23-24-33-34-40-56-60-145-148-149-150-177-178-181-192-195-196-197
