dataset,target_size,algorithm,time,accuracy,kappa,selected_features
indian_pines,5,bsnet,46.9,0.6,0.54,48-51-60-103-117||51-60-67-103-117||60-67-103-112-117||48-60-103-117-148||48-60-103-112-117
indian_pines,5,fsdr,43,0.73,0.69,30-63-100-140-162||30-64-100-140-163||30-63-102-140-163||30-66-100-140-163||30-63-100-139-164
indian_pines,10,bsnet,48.6,0.63,0.58,0-48-51-60-67-102-103-112-117-148||40-48-51-60-67-72-102-103-112-117||46-48-51-60-67-72-103-112-117-149||47-48-51-60-67-74-103-112-117-148||35-46-48-60-67-68-103-112-117-148
indian_pines,10,fsdr,66.34,0.73,0.69,23-30-55-74-92-108-127-140-164-178||22-30-55-74-92-107-126-140-163-182||22-31-55-74-91-108-126-140-163-180||23-30-55-74-92-108-127-142-163-182||25-29-55-74-92-107-126-140-164-178
indian_pines,15,bsnet,50.24,0.68,0.64,0-5-30-40-48-51-60-67-72-102-103-112-117-148-149||35-40-47-48-51-53-60-67-72-102-103-112-117-148-149||30-35-40-46-48-51-60-67-72-102-103-112-117-148-149||0-46-47-48-51-60-67-74-103-112-117-138-148-149-160||0-5-35-46-47-48-51-60-67-68-103-112-117-148-149
indian_pines,15,fsdr,88.36,0.79,0.76,10-28-36-50-59-77-84-98-109-126-128-148-160-171-185||14-25-36-50-60-77-84-98-109-127-135-149-160-171-181||14-25-36-51-59-77-84-98-110-125-127-149-161-171-181||14-25-36-50-59-77-83-98-109-128-135-149-160-171-181||13-25-34-50-61-77-84-98-111-128-140-149-160-172-178
indian_pines,20,bsnet,50.15,0.73,0.69,0-4-5-30-40-46-47-48-51-60-67-68-72-102-103-112-117-138-148-149||5-30-35-40-47-48-51-53-60-67-68-72-102-103-112-117-148-149-165-181||5-30-35-40-46-47-48-51-60-67-72-74-102-103-112-117-148-149-152-165||0-35-40-46-47-48-51-60-67-72-74-102-103-112-117-138-148-149-160-165||0-5-30-35-40-46-47-48-51-60-67-68-71-72-103-112-117-148-149-183
indian_pines,20,fsdr,109.3,0.78,0.75,8-24-26-40-47-54-63-79-86-95-100-109-128-137-140-149-159-161-182-188||8-24-26-40-48-57-63-78-89-94-98-109-127-140-142-149-159-166-181-187||8-23-26-40-48-57-63-79-88-92-98-109-127-137-139-149-162-163-181-187||8-24-26-40-47-54-63-78-89-95-98-109-129-140-142-149-160-166-181-187||9-24-27-40-47-57-59-78-84-92-99-110-127-140-142-149-159-162-182-188
indian_pines,25,bsnet,50.1,0.74,0.71,0-4-5-9-30-40-46-47-48-51-60-67-68-72-74-98-102-103-112-117-138-148-149-165-169||0-5-30-35-40-45-47-48-51-53-60-67-68-72-74-102-103-112-117-129-148-149-160-165-181||0-4-5-30-35-40-46-47-48-51-60-67-68-72-74-94-102-103-112-117-148-149-152-165-169||0-5-30-35-40-45-46-47-48-51-60-67-72-74-102-103-112-117-138-148-149-160-165-169-183||0-5-9-30-35-40-46-47-48-51-60-67-68-71-72-74-103-112-117-148-149-152-165-169-183
indian_pines,25,fsdr,129.87,0.8,0.77,10-23-27-33-40-47-56-59-65-74-85-92-98-109-111-119-126-137-149-153-160-171-172-178-190||10-19-24-28-40-47-57-59-62-77-86-91-98-106-111-127-135-137-149-153-159-169-172-181-190||13-23-27-34-40-46-57-59-62-78-86-92-100-109-119-125-137-138-149-153-162-172-178-190||8-24-27-34-40-47-57-60-65-77-86-92-98-105-119-127-137-149-153-160-169-171-178-190||8-23-27-32-40-47-57-59-70-74-86-92-98-107-118-120-138-140-149-153-159-161-172-181-190
