dataset,target_size,fold,algorithm,repeat,final_size,time,metric1,metric2,selected_features
indian_pines,5,0,bsnet,0,5,46.05,0.59,0.52,48-51-60-103-117
indian_pines,5,0,fsdr,0,5,43.21,0.75,0.71,30-63-100-140-162
indian_pines,5,1,bsnet,0,5,46.73,0.61,0.55,51-60-67-103-117
indian_pines,5,1,fsdr,0,5,42.18,0.76,0.73,30-64-100-140-163
indian_pines,5,2,bsnet,0,5,46.94,0.6,0.52,60-67-103-112-117
indian_pines,5,2,fsdr,0,5,42.74,0.68,0.63,30-63-102-140-163
indian_pines,5,3,bsnet,0,5,47.36,0.63,0.57,48-60-103-117-148
indian_pines,5,3,fsdr,0,5,43.3,0.73,0.69,30-66-100-140-163
indian_pines,5,4,bsnet,0,5,47.41,0.59,0.53,48-60-103-112-117
indian_pines,5,4,fsdr,0,5,43.58,0.72,0.69,30-63-100-139-164
indian_pines,10,0,bsnet,0,10,47.68,0.6,0.54,0-48-51-60-67-102-103-112-117-148
indian_pines,10,0,fsdr,0,10,64.24,0.75,0.72,23-30-55-74-92-108-127-140-164-178
indian_pines,10,1,bsnet,0,10,48.75,0.62,0.56,40-48-51-60-67-72-102-103-112-117
indian_pines,10,1,fsdr,0,10,65.32,0.74,0.71,22-30-55-74-92-107-126-140-163-182
indian_pines,10,2,bsnet,0,10,48.66,0.64,0.58,46-48-51-60-67-72-103-112-117-149
indian_pines,10,2,fsdr,0,10,66.48,0.73,0.68,22-31-55-74-91-108-126-140-163-180
indian_pines,10,3,bsnet,0,10,48.64,0.63,0.58,47-48-51-60-67-74-103-112-117-148
indian_pines,10,3,fsdr,0,10,67.3,0.72,0.68,23-30-55-74-92-108-127-142-163-182
indian_pines,10,4,bsnet,0,10,49.27,0.67,0.62,35-46-48-60-67-68-103-112-117-148
indian_pines,10,4,fsdr,0,10,68.38,0.72,0.68,25-29-55-74-92-107-126-140-164-178
indian_pines,15,0,bsnet,0,15,49.39,0.67,0.62,0-5-30-40-48-51-60-67-72-102-103-112-117-148-149
indian_pines,15,0,fsdr,0,15,87.08,0.79,0.76,10-28-36-50-59-77-84-98-109-126-128-148-160-171-185
indian_pines,15,1,bsnet,0,15,49.92,0.71,0.67,35-40-47-48-51-53-60-67-72-102-103-112-117-148-149
indian_pines,15,1,fsdr,0,15,87.69,0.79,0.76,14-25-36-50-60-77-84-98-109-127-135-149-160-171-181
indian_pines,15,2,bsnet,0,15,51.26,0.7,0.66,30-35-40-46-48-51-60-67-72-102-103-112-117-148-149
indian_pines,15,2,fsdr,0,15,88.73,0.8,0.77,14-25-36-51-59-77-84-98-110-125-127-149-161-171-181
indian_pines,15,3,bsnet,0,15,51.04,0.66,0.61,0-46-47-48-51-60-67-74-103-112-117-138-148-149-160
indian_pines,15,3,fsdr,0,15,88.59,0.78,0.75,14-25-36-50-59-77-83-98-109-128-135-149-160-171-181
indian_pines,15,4,bsnet,0,15,49.58,0.68,0.64,0-5-35-46-47-48-51-60-67-68-103-112-117-148-149
indian_pines,15,4,fsdr,0,15,89.73,0.77,0.74,13-25-34-50-61-77-84-98-111-128-140-149-160-172-178
indian_pines,20,0,bsnet,0,20,49.96,0.69,0.64,0-4-5-30-40-46-47-48-51-60-67-68-72-102-103-112-117-138-148-149
indian_pines,20,0,fsdr,0,20,107.97,0.77,0.73,8-24-26-40-47-54-63-79-86-95-100-109-128-137-140-149-159-161-182-188
indian_pines,20,1,bsnet,0,20,50.52,0.76,0.73,5-30-35-40-47-48-51-53-60-67-68-72-102-103-112-117-148-149-165-181
indian_pines,20,1,fsdr,0,20,110.14,0.78,0.75,8-24-26-40-48-57-63-78-89-94-98-109-127-140-142-149-159-166-181-187
indian_pines,20,2,bsnet,0,20,49.52,0.75,0.71,5-30-35-40-46-47-48-51-60-67-72-74-102-103-112-117-148-149-152-165
indian_pines,20,2,fsdr,0,20,110.11,0.8,0.77,8-23-26-40-48-57-63-79-88-92-98-109-127-137-139-149-162-163-181-187
indian_pines,20,3,bsnet,0,20,50.42,0.71,0.67,0-35-40-46-47-48-51-60-67-72-74-102-103-112-117-138-148-149-160-165
indian_pines,20,3,fsdr,0,20,108.36,0.77,0.74,8-24-26-40-47-54-63-78-89-95-98-109-129-140-142-149-160-166-181-187
indian_pines,20,4,bsnet,0,20,50.33,0.75,0.72,0-5-30-35-40-46-47-48-51-60-67-68-71-72-103-112-117-148-149-183
indian_pines,20,4,fsdr,0,20,109.93,0.78,0.75,9-24-27-40-47-57-59-78-84-92-99-110-127-140-142-149-159-162-182-188
indian_pines,25,0,bsnet,0,25,50.89,0.72,0.68,0-4-5-9-30-40-46-47-48-51-60-67-68-72-74-98-102-103-112-117-138-148-149-165-169
indian_pines,25,0,fsdr,0,25,129.55,0.76,0.73,10-23-27-33-40-47-56-59-65-74-85-92-98-109-111-119-126-137-149-153-160-171-172-178-190
indian_pines,25,1,bsnet,0,25,49.62,0.77,0.74,0-5-30-35-40-45-47-48-51-53-60-67-68-72-74-102-103-112-117-129-148-149-160-165-181
indian_pines,25,1,fsdr,0,25,129.79,0.81,0.78,10-19-24-28-40-47-57-59-62-77-86-91-98-106-111-127-135-137-149-153-159-169-172-181-190
indian_pines,25,2,bsnet,0,25,49.82,0.73,0.69,0-4-5-30-35-40-46-47-48-51-60-67-68-72-74-94-102-103-112-117-148-149-152-165-169
indian_pines,25,2,fsdr,0,24,129.91,0.81,0.78,13-23-27-34-40-46-57-59-62-78-86-92-100-109-119-125-137-138-149-153-162-172-178-190
indian_pines,25,3,bsnet,0,25,49.95,0.74,0.71,0-5-30-35-40-45-46-47-48-51-60-67-72-74-102-103-112-117-138-148-149-160-165-169-183
indian_pines,25,3,fsdr,0,24,129.81,0.8,0.77,8-24-27-34-40-47-57-60-65-77-86-92-98-105-119-127-137-149-153-160-169-171-178-190
indian_pines,25,4,bsnet,0,25,50.24,0.76,0.73,0-5-9-30-35-40-46-47-48-51-60-67-68-71-72-74-103-112-117-148-149-152-165-169-183
indian_pines,25,4,fsdr,0,25,130.29,0.8,0.77,8-23-27-32-40-47-57-59-70-74-86-92-98-107-118-120-138-140-149-153-159-161-172-181-190
indian_pines,30,0,bsnet,0,30,50.32,0.74,0.7,0-4-5-9-30-40-43-46-47-48-51-53-60-67-68-72-74-80-98-102-103-112-117-125-138-148-149-152-165-169
indian_pines,30,0,fsdr,0,30,146.71,0.81,0.79,8-14-22-27-30-42-44-50-56-65-70-77-80-84-94-99-108-112-128-135-137-140-149-153-154-166-168-181-185-194
indian_pines,30,1,bsnet,0,30,49.14,0.78,0.75,0-5-30-35-40-45-46-47-48-51-53-60-67-68-72-74-93-102-103-112-117-125-129-148-149-160-165-169-181-183
indian_pines,30,1,fsdr,0,29,147.94,0.81,0.78,8-14-22-25-27-38-43-50-55-65-77-80-86-95-98-109-111-127-135-139-140-149-153-154-162-168-181-182-193
indian_pines,30,2,bsnet,0,30,50.08,0.76,0.73,0-4-5-9-30-35-40-46-47-48-51-60-67-68-71-72-74-93-94-102-103-112-117-138-148-149-152-165-169-183
indian_pines,30,2,fsdr,0,30,146.51,0.81,0.78,8-10-23-24-27-41-44-50-55-65-69-77-80-86-94-98-108-109-127-134-137-140-149-153-154-162-167-172-184-190
indian_pines,30,3,bsnet,0,30,50.78,0.76,0.72,0-5-9-30-35-40-45-46-47-48-51-53-60-67-68-72-74-102-103-109-112-117-138-148-149-152-160-165-169-183
indian_pines,30,3,fsdr,0,29,149.45,0.77,0.74,8-14-23-27-44-46-50-55-65-70-77-80-86-94-98-108-109-128-135-137-140-149-153-154-163-168-178-184-193
indian_pines,30,4,bsnet,0,30,50.17,0.76,0.73,0-4-5-9-30-35-40-46-47-48-51-60-67-68-71-72-74-101-102-103-110-112-117-148-149-152-165-169-175-183
indian_pines,30,4,fsdr,0,29,147.26,0.77,0.74,8-13-24-27-30-44-50-55-67-70-78-80-87-95-98-108-109-128-135-137-139-149-153-154-162-166-172-178-193
ghsi,5,0,bsnet,0,5,33.75,0.67,0.53,35-39-70-99-116
ghsi,5,0,fsdr,0,5,37.24,0.7,0.58,19-49-57-91-107
ghsi,5,1,bsnet,0,5,33.47,0.63,0.49,35-39-67-70-116
ghsi,5,1,fsdr,0,5,38.11,0.7,0.59,18-57-62-90-108
ghsi,5,2,bsnet,0,5,32.8,0.59,0.44,35-39-67-70-116
ghsi,5,2,fsdr,0,5,36.19,0.68,0.55,18-47-57-90-107
ghsi,5,3,bsnet,0,5,32.84,0.64,0.5,2-35-39-67-70
ghsi,5,3,fsdr,0,5,36.31,0.67,0.54,18-50-61-91-108
ghsi,5,4,bsnet,0,5,32.88,0.61,0.46,35-39-67-70-82
ghsi,5,4,fsdr,0,5,36.58,0.69,0.57,19-47-58-91-107
ghsi,10,0,bsnet,0,10,32.31,0.7,0.59,2-32-35-39-67-70-82-99-103-116
ghsi,10,0,fsdr,0,10,62.11,0.73,0.62,18-23-35-50-61-76-89-98-107-117
ghsi,10,1,bsnet,0,10,32.94,0.73,0.63,2-31-32-35-39-67-70-82-99-116
ghsi,10,1,fsdr,0,10,63.66,0.71,0.6,18-23-37-47-57-77-85-97-107-117
